Rating;Company-Name;Job-Title;Salary;Salaries-Reported;Location;Salary-chf
3.8;Dassault_Systemes;Software_Development_Engineer;300000;3;Bangalore;3300
4;Alcatel-Lucent;Software_Development_Engineer;1000000;37;Bangalore;11000
3.9;Quinbay;Software_Development_Engineer_In_Test_(SDET);700000;6;Bangalore;7700
4.1;IBM;Software_Development_Engineer_In_Test_(SDET);420000;17;Bangalore;4620
3.9;HARMAN;Software_Development_Engineer;500000;5;Bangalore;5500
4.2;Box8;Software_Development_Engineer;600000;6;Bangalore;6600
3.9;Oracle;Software_Development_Engineer_In_Test_(SDET);600000;4;Bangalore;6600
3.2;ninjacart;Software_Development_Engineer_(SDE);800000;10;Bangalore;8800
3.9;NextGen_Healthcare;Software_Development_Engineer_In_Test_(SDET);700000;3;Bangalore;7700
3.8;Anonymous_Content;Software_Development_Engineer_In_Test_(SDET);600000;5;Bangalore;6600
4.3;Tally_Solutions;Software_Development_Engineer_(SDE);600000;5;Bangalore;6600
4.1;Accenture;Senior_Software_Development_Engineer;700000;21;Bangalore;7700
3.9;Philips;Software_Development_Engineer;800000;9;Bangalore;8800
4.6;Razorthink;Software_Development_Engineer;700000;3;Bangalore;7700
3.9;Amadeus;Software_Development_Engineer_I;700000;5;Bangalore;7700
3.9;ZopSmart;Software_Development_Engineer_(SDE);300000;9;Bangalore;3300
4;Directi;Software_Development_Engineer_In_Test_(SDET);600000;3;Bangalore;6600
4.1;CSG;Software_Development_Engineer;400000;8;Bangalore;4400
3.6;Infibeam_Avenues;Software_Development_Engineer;100000;8;Bangalore;1100
3.3;Hewlett-Packard;Software_Development_Engineer;500000;4;Bangalore;5500
3.6;Tech_Mahindra;Senior_Software_Development_Engineer;600000;7;Bangalore;6600
4.1;Robert_Bosch_India;Senior_Software_Development_Engineer;700000;9;Bangalore;7700
4.3;Snapdeal;Software_Development_Engineer_In_Test;900000;3;Bangalore;9900
3.2;Verifone;Software_Development_Engineer;2100000;30;Bangalore;23100
3.9;ZopSmart;Software_Development_Engineer;400000;9;Bangalore;4400
4.8;HummingWave_Technologies;Software_Development_Engineer;700000;3;Bangalore;7700
3.9;ZopSmart;Software_Development_Engineer_I;800000;4;Bangalore;8800
4.6;Intuit;Software_Development_Engineer_-_Intern;768000;5;Bangalore;8448
4.5;Google;Software_Development_Engineer_-_Intern;132000;9;Bangalore;1452
4.1;Siemens;Senior_Software_Development_Engineer;528000;4;Bangalore;5808
4;Walmart_Global_Tech;Software_Development_Engineer_(SDE)_-_Intern;684000;4;Bangalore;7524
4.4;Microsoft;Software_Development_Engineer_-_Intern;1092000;26;Bangalore;12012
3.3;Walmart;Software_Development_Engineer_-_Intern;648000;3;Bangalore;7128
4.3;Cisco_Systems;Software_Development_Engineer_-_Intern;768000;5;Bangalore;8448
4.3;Cisco_Systems;Software_Development_Engineer_(SDE)_-_Intern;972000;2;Bangalore;10692
4;Xebia;Software_Development_Engineer;972000;1;Bangalore;10692
4.1;Rupeek;Software_Development_Engineer;984000;2;Bangalore;10824
4.4;Microsoft;Software_Development_Engineer_In_Test_(SDET)_-_Intern;984000;2;Bangalore;10824
3.5;Trilogy_Innovations;Software_Development_Engineer_-_Intern;96000;7;Bangalore;1056
4.4;Microsoft;Software_Development_Engineer_(SDE)_-_Intern;540000;7;Bangalore;5940
3.5;ArisGlobal;Software_Development_Engineer;8700000;1;Bangalore;95700
3.7;ITC_Infotech;Software_Development_Engineer_In_Test_(SDET);1044000;2;Bangalore;11484
4.5;Salesforce;Software_Development_Engineer_-_Intern;1044000;1;Bangalore;11484
3.8;Anonymous;Software_Development_Engineer_(SDE);1883904;2;Bangalore;20722.944
4.6;Get_My_Parking;Software_Development_Engineer;800000;2;Bangalore;8800
4.2;Perfios_Software;Software_Development_Engineer;800000;2;Bangalore;8800
4.2;Informatica;Software_Development_Engineer_(SDE);800000;2;Bangalore;8800
3.9;Genpact;Software_Development_Engineer_(SDE);800000;2;Bangalore;8800
3.4;SureWaves;Senior_Software_Development_Engineer;800000;2;Bangalore;8800
4.5;Catchpoint;Software_Development_Engineer_In_Test_(SDET);800000;2;Bangalore;8800
4;JPMorgan_Chase_&_Co;Software_Development_Engineer_In_Test_(SDET);800000;2;Bangalore;8800
3.9;PwC;Software_Development_Engineer_In_Test_(SDET);800000;2;Bangalore;8800
3.9;Genpact;Software_Development_Engineer;800000;2;Bangalore;8800
3.9;Betterplace_Safety_Solutions;Software_Development_Engineer_I;800000;2;Bangalore;8800
3.8;PayU;Software_Development_Engineer_In_Test_(SDET);800000;2;Bangalore;8800
3.7;Huawei_Technologies;Software_Development_Engineer;800000;2;Bangalore;8800
4.2;Apptio;Software_Development_Engineer_I;800000;2;Bangalore;8800
4.5;Akamai;Software_Development_Engineer_In_Test;800000;2;Bangalore;8800
3.5;JustDial;Software_Development_Engineer;800000;2;Bangalore;8800
4;Capillary_Technologies;Software_Development_Engineer_I;800000;2;Bangalore;8800
3.9;myGate;Software_Development_Engineer_I;800000;2;Bangalore;8800
3.9;Mobile_Premier_League;Software_Development_Engineer_I;800000;2;Bangalore;8800
4.1;Fresher;Software_Development_Engineer_(SDE);800000;2;Bangalore;8800
3.7;NoBroker;Software_Development_Engineer_(SDE);800000;2;Bangalore;8800
3.8;Amazon;Software_Development_Engineer_(SDE);800000;2;Bangalore;8800
3.8;Boeing;Software_Development_Engineer;800000;2;Bangalore;8800
3.6;Infibeam_Avenues;Software_Development_Engineer_(SDE);800000;2;Bangalore;8800
3.8;LTI;Software_Development_Engineer_(SDE);800000;2;Bangalore;8800
3.7;Ribbon_Communications;Software_Development_Engineer_(SDE)_II;800000;2;Bangalore;8800
3.8;Cleartrip;Software_Development_Engineer_(SDE);800000;2;Bangalore;8800
4;Unacademy;Software_Development_Engineer_In_Test_(SDET);800000;2;Bangalore;8800
4.4;SAP;Software_Development_Engineer_I;800000;2;Bangalore;8800
3.8;Boeing;Software_Development_Engineer_(SDE);800000;2;Bangalore;8800
3.7;Trellix;Software_Development_Engineer_In_Test_(SDET);800000;2;Bangalore;8800
4.1;Dunzo;Software_Development_Engineer_(SDE);800000;2;Bangalore;8800
3.5;Yodlee;Software_Development_Engineer;800000;2;Bangalore;8800
3.9;Accion;Software_Development_Engineer;800000;1;Bangalore;8800
4.3;SpurTree_Technologies;Software_Development_Engineer;800000;1;Bangalore;8800
4.8;Inito;Software_Development_Engineer;800000;1;Bangalore;8800
3.8;Not_Applicable;Software_Development_Engineer;800000;1;Bangalore;8800
3.7;Finezza;Software_Development_Engineer;800000;1;Bangalore;8800
3.2;Stride_(India);Software_Development_Engineer_-_Intern;800000;1;Bangalore;8800
3.1;Prime_Focus_Technologies;Software_Development_Engineer;800000;1;Bangalore;8800
4.5;Nethaat_Interactive_Solutions;Software_Development_Engineer;800000;1;Bangalore;8800
3.2;Verifone;Software_Development_Engineer;800000;1;Bangalore;8800
4.7;Vahak;Software_Development_Engineer;800000;1;Bangalore;8800
3.9;Quinbay;Software_Development_Engineer_-_Intern;800000;1;Bangalore;8800
3.9;NXP_Semiconductors;Software_Development_Engineer_-_Contractor;800000;1;Bangalore;8800
3.8;AVEVA;Software_Development_Engineer;800000;1;Bangalore;8800
3.5;Misys;Software_Development_Engineer;800000;1;Bangalore;8800
3.9;Maveric_Systems;Software_Development_Engineer;800000;1;Bangalore;8800
3.8;NETGEAR;Software_Development_Engineer;800000;1;Bangalore;8800
4.1;Virtual_Employee;Software_Development_Engineer_-_Intern;800000;1;Bangalore;8800
3.7;Nucleus_Software_Exports;Software_Development_Engineer;800000;1;Bangalore;8800
3.8;Abcdef_(India);Software_Development_Engineer;800000;1;Bangalore;8800
4.1;[24]7.ai;Software_Development_Engineer_I;800000;2;Bangalore;8800
4.2;Lam_Research;Software_Development_Engineer;800000;2;Bangalore;8800
3;Kuliza_Technology;Software_Development_Engineer;800000;2;Bangalore;8800
3.7;Cilantro;Software_Development_Engineer;800000;1;Bangalore;8800
4.6;Jrspf_Technologies;Software_Development_Engineer;800000;1;Bangalore;8800
4.3;peopleHum;Software_Development_Engineer;800000;1;Bangalore;8800
4.7;Red_Bus;Software_Development_Engineer;800000;1;Bangalore;8800
3.4;SureWaves;Software_Development_Engineer;800000;1;Bangalore;8800
3.5;edgetensor_technologies;Software_Development_Engineer;800000;1;Bangalore;8800
4.2;Blue_Yonder;Software_Development_Engineer;800000;1;Bangalore;8800
2.9;Actiance;Software_Development_Engineer;800000;1;Bangalore;8800
4.3;ShopUp;Software_Development_Engineer;800000;1;Bangalore;8800
3.6;Aditi;Software_Development_Engineer;800000;1;Bangalore;8800
4.6;Morgan_&_Company;Software_Development_Engineer_-_Intern;800000;1;Bangalore;8800
4.6;Self;Software_Development_Engineer;800000;1;Bangalore;8800
4.2;ConvertCart;Software_Development_Engineer;800000;1;Bangalore;8800
4.3;CognitiveClouds;Software_Development_Engineer;800000;1;Bangalore;8800
4.2;Webyog;Software_Development_Engineer;800000;1;Bangalore;8800
3.8;Cognizant_Technology_Solutions;Software_Development_Engineer;800000;1;Bangalore;8800
3.9;Akshaya;Software_Development_Engineer;800000;1;Bangalore;8800
4.3;Tarang;Software_Development_Engineer;800000;1;Bangalore;8800
4.1;Tata;Software_Development_Engineer;800000;1;Bangalore;8800
4.4;DataWeave;Software_Development_Engineer;800000;1;Bangalore;8800
3.7;Sixth_Energy_Technologies;Software_Development_Engineer;800000;1;Bangalore;8800
4.2;dDriven_Solutions;Software_Development_Engineer;800000;1;Bangalore;8800
3.9;Aryaka_Networks;Software_Development_Engineer;800000;1;Bangalore;8800
4.2;Pelatro;Software_Development_Engineer;800000;1;Bangalore;8800
3.8;Hachi;Software_Development_Engineer;800000;1;Bangalore;8800
4.8;SellerApp;Software_Development_Engineer;800000;1;Bangalore;8800
2.9;Koo_India;Software_Development_Engineer;800000;1;Bangalore;8800
3.6;V4_Software_Systems;Software_Development_Engineer_In_Test_(SDET);800000;2;Bangalore;8800
4;Nuclei;Software_Development_Engineer_In_Test_(SDET);800000;2;Bangalore;8800
4.6;Get_My_Parking;Software_Development_Engineer_In_Test_(SDET);800000;2;Bangalore;8800
4;Qualyval_Consulting;Software_Development_Engineer_-_Intern;96000;1;Bangalore;1056
4.4;EdYoda;Software_Development_Engineer_-_Intern;96000;1;Bangalore;1056
4.2;Bharti_Airtel;Software_Development_Engineer;900000;3;Bangalore;9900
4.2;Robert_Bosch;Senior_Software_Development_Engineer;700000;11;Bangalore;7700
3.9;HARMAN;Senior_Software_Engineer_-_Product_Development;100000;6;Bangalore;1100
3.8;LTI;Senior_Software_Development_Engineer;600000;5;Bangalore;6600
3.6;Relevance_Lab;Senior_Software_Development_Engineer;700000;3;Bangalore;7700
4.2;Perfios_Software;Senior_Software_Development_Engineer;800000;3;Bangalore;8800
3.6;Zilingo;Software_Development_Engineer_In_Test_(SDET);200000;3;Bangalore;2200
3.8;Paytm;Software_Development_Engineer;800000;3;Bangalore;8800
4.3;Dell_Technologies;Software_Development_Engineer_(SDE);600000;5;Bangalore;6600
4.3;Coviam;Software_Development_Engineer_In_Test_(SDET);600000;3;Bangalore;6600
3.9;Tata_Consultancy_Services;Senior_Software_Development_Engineer;800000;3;Bangalore;8800
4.3;Nineleaps_Technology_Solutions;Software_Development_Engineer-II;700000;10;Bangalore;7700
4.1;Capgemini_Engineering;Senior_Software_Development_Engineer;800000;6;Bangalore;8800
3.4;OYO;Software_Development_Engineer;816000;9;Bangalore;8976
3.4;OYO;Software_Development_Engineer_I;900000;7;Bangalore;9900
3.8;Capgemini;Software_Development_Engineer_In_Test_(SDET);400000;3;Bangalore;4400
4.2;Licious;Software_Development_Engineer_(SDE);100000;3;Bangalore;1100
4.1;Shell;Software_Development_Engineer;800000;3;Bangalore;8800
3.9;ZopSmart;Software_Development_Engineer_(SDE1);100000;5;Bangalore;1100
4.3;Dell_Technologies;Software_Development_Engineer;1800000;30;Bangalore;19800
3.9;Amadeus;Software_Development_Engineer;1200000;21;Bangalore;13200
3.8;Cleartrip;Software_Development_Engineer;600000;4;Bangalore;6600
3.8;Pegasystems;Software_Development_Engineer_In_Test_(SDET);900000;3;Bangalore;9900
4.3;yellow.ai;Software_Development_Engineer;700000;4;Bangalore;7700
4.1;Nokia;Senior_Software_Development_Engineer;900000;3;Bangalore;9900
4.3;Nineleaps_Technology_Solutions;Software_Development_Engineer_I;600000;10;Bangalore;6600
4;FICO;Software_Development_Engineer;900000;3;Bangalore;9900
4.3;Intel_Corporation;Software_Development_Engineer_In_Test_(SDET);700000;3;Bangalore;7700
3.6;Micro_Focus;Software_Development_Engineer;800000;4;Bangalore;8800
2.1;OLA_Electric;Software_Development_Engineer_In_Test_(SDET);800000;3;Bangalore;8800
3.8;Symphony_Teleca;Senior_Software_Engineer,_Product_Development;800000;5;Bangalore;8800
4.3;Tally_Solutions;Software_Development_Engineer-II;900000;4;Bangalore;9900
4.1;IBM;Software_Development_Engineer_(SDE);100000;12;Bangalore;1100
4.6;Increff;Software_Development_Engineer;700000;5;Bangalore;7700
4.1;Siemens_Healthineers;Software_Development_Engineer;800000;3;Bangalore;8800
4.3;Dell_Technologies;Software_Development_Engineer_In_Test_(SDET);500000;5;Bangalore;5500
4.5;Akamai;Software_Development_Engineer_In_Test_(SDET);800000;7;Bangalore;8800
3.3;Time_Inc.;Software_Development_Engineer;800000;5;Bangalore;8800
3.8;Pegasystems;Software_Development_Engineer;1080000;1;Bangalore;11880
4.2;F5;Software_Development_Engineer;1080000;1;Bangalore;11880
4.1;IBM;Senior_Software_Development_Engineer;1104000;2;Bangalore;12144
4.1;Test;Software_Development_Engineer;200640;1;Bangalore;2207.04
4.2;Apple;Software_Development_Engineer_-_Intern;1140000;1;Bangalore;12540
4;Zomato;Software_Development_Engineer_-_Intern;1140000;1;Bangalore;12540
3.8;Amazon;Software_Development_Engineer;1152000;2;Bangalore;12672
3.3;Enjoy_Inglês_Profissionalizante;Software_Development_Engineer;1152000;1;Bangalore;12672
4.1;Nutanix;Software_Development_Engineer_(SDE);1152000;2;Bangalore;12672
3.8;Amazon;Amazon_Software_Development_Engineer_-_Intern;612000;6;Bangalore;6732
3.9;Huawei_Technologies;Software_Development_Engineer;1164000;1;Bangalore;12804
4;CommerceIQ;Software_Development_Engineer_-_Intern;1164000;1;Bangalore;12804
4;Identy_(DE);Software_Development_Engineer;1164000;1;Bangalore;12804
4.1;Tekion;Software_Development_Engineer_(SDE);1164000;2;Bangalore;12804
4.1;BMC_Software;Software_Development_Engineer;1176000;1;Bangalore;12936
3.3;Hotstar;Software_Development_Engineer_(SDE)_-_Intern;1176000;2;Bangalore;12936
4;Uber;Software_Development_Engineer_-_Intern;1176000;2;Bangalore;12936
4;None;Software_Development_Engineer;1188000;1;Bangalore;13068
4;Arcesium;Software_Development_Engineer_-_Intern;1188000;1;Bangalore;13068
4.1;Persistent_Systems;Software_Development_Engineer;1188000;1;Bangalore;13068
3.6;KPIT_Technologies;Software_Development_Engineer_(SDE);1188000;2;Bangalore;13068
3.9;Finastra;Software_Development_Engineer;900000;2;Bangalore;9900
3.7;Commvault;Software_Development_Engineer;900000;2;Bangalore;9900
4.5;Thinkify;Software_Development_Engineer;900000;1;Bangalore;9900
4;Aditya_Agarwal;Software_Development_Engineer;900000;1;Bangalore;9900
4;AdsNative;Software_Development_Engineer;900000;1;Bangalore;9900
4.1;Hewlett_Packard_Enterprise_|_HPE;Software_Development_Engineer_-_Intern;900000;1;Bangalore;9900
4.9;MavenHive;Software_Development_Engineer;900000;1;Bangalore;9900
2.6;RockON_Technologies;Software_Development_Engineer;900000;1;Bangalore;9900
4.2;Epicor_Software;Software_Development_Engineer_-_Intern;900000;1;Bangalore;9900
3;Tangoe;Software_Development_Engineer;900000;1;Bangalore;9900
3.2;DealerSocket;Software_Development_Engineer;900000;1;Bangalore;9900
2.9;Thinkcore_Technologies;Software_Development_Engineer;900000;1;Bangalore;9900
3.3;Ola;Software_Development_Engineer_-_Contractor;900000;1;Bangalore;9900
3.9;Sonus;Software_Development_Engineer;900000;1;Bangalore;9900
4.3;NiYO;Software_Development_Engineer;900000;1;Bangalore;9900
3.9;Alien_Brains;Software_Development_Engineer;900000;1;Bangalore;9900
3.6;Novopay_Solutions;Software_Development_Engineer;900000;1;Bangalore;9900
4;Aruba_Networks;Software_Development_Engineer;900000;1;Bangalore;9900
3.6;Zolo;Software_Development_Engineer;900000;1;Bangalore;9900
3.7;ICICI_Lombard_General_Insurance_Company_Limited;Software_Development_Engineer;900000;1;Bangalore;9900
3.9;IQVIA;Software_Development_Engineer;900000;1;Bangalore;9900
3.8;Rebel_Foods_(Formerly_Faasos);Software_Development_Engineer_(SDE);900000;2;Bangalore;9900
3.8;Thermo_Fisher_Scientific;Software_Development_Engineer_(SDE);900000;2;Bangalore;9900
3.4;OYO;Software_Development_Engineer_In_Test_(SDET);900000;2;Bangalore;9900
3.2;Exeter_Group;Software_Development_Engineer;900000;2;Bangalore;9900
4.1;Siemens;Software_Development_Engineer_(SDE);900000;2;Bangalore;9900
4.1;Tejas_Networks;Software_Development_Engineer;900000;2;Bangalore;9900
4.3;Pramati_Technologies;Software_Development_Engineer;900000;2;Bangalore;9900
4.1;[24]7.ai;Software_Development_Engineer;900000;2;Bangalore;9900
4.1;Affle;Software_Development_Engineer_I;900000;2;Bangalore;9900
4;Verloop;Software_Development_Engineer_I;900000;2;Bangalore;9900
4.2;MakeMyTrip;Software_Development_Engineer_In_Test_(SDET);900000;2;Bangalore;9900
4.5;Wavicle_Technologies;Software_Development_Engineer_I;900000;2;Bangalore;9900
3.9;Philips;Senior_Software_Development_Engineer;900000;2;Bangalore;9900
3.4;Lowes_Home_Improvement;Software_Development_Engineer_(SDE);900000;2;Bangalore;9900
3.7;Sixt;Software_Development_Engineer;900000;2;Bangalore;9900
4;Dailyhunt;Software_Development_Engineer_(SDE);900000;2;Bangalore;9900
3.9;Philips;Software_Development_Engineer_In_Test_(SDET);900000;2;Bangalore;9900
4.2;HP_Inc.;Software_Development_Engineer;900000;2;Bangalore;9900
4.3;Exposys_Data_Labs;Software_Development_Engineer_-_Intern;900000;1;Bangalore;9900
3.5;MayaData;Software_Development_Engineer_-_Intern;900000;1;Bangalore;9900
3.4;Jabalpur_Engineering_College;Software_Development_Engineer;900000;1;Bangalore;9900
3.8;Union_Hospitality_Group;Software_Development_Engineer;900000;1;Bangalore;9900
3.6;Wells_Fargo;Software_Development_Engineer;900000;1;Bangalore;9900
3.9;ACL_Digital;Software_Development_Engineer;900000;1;Bangalore;9900
4;Nones;Software_Development_Engineer;900000;1;Bangalore;9900
3.8;Koninklijke_Philips;Software_Development_Engineer;900000;1;Bangalore;9900
4;deepk_chauhan;Software_Development_Engineer;900000;1;Bangalore;9900
3.5;Sonim_Technologies;Software_Development_Engineer;900000;1;Bangalore;9900
3.8;Perpule;Software_Development_Engineer;900000;1;Bangalore;9900
4;Bank_of_America;Software_Development_Engineer;900000;1;Bangalore;9900
2.5;Best_Friends_Pet_Care;Software_Development_Engineer;108000;1;Bangalore;1188
4.5;Postman;Software_Development_Engineer_-_Intern;360000;1;Bangalore;3960
4.2;Freshworks;Software_Development_Engineer;600000;4;Chennai;6600
4.3;Pramati_Technologies;Software_Development_Engineer;300000;4;Chennai;3300
4.1;athenahealth;Software_Development_Engineer;700000;4;Chennai;7700
3.7;BankBazaar;Software_Development_Engineer;200000;4;Chennai;2200
4;KLA;Software_Development_Engineer_-_Intern;600000;4;Chennai;6600
3;Scantron;Software_Development_Engineer;1000000;4;Chennai;11000
